mfccs,zero_crossing_rate,spectral_bandwidth,chroma,rms,class_label,file_name,mfcc0,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,mfcc21,mfcc22,mfcc23,mfcc24,mfcc25,mfcc26,mfcc27,mfcc28,mfcc29,mfcc30,mfcc31,mfcc32,mfcc33,mfcc34,mfcc35,mfcc36,mfcc37,mfcc38,mfcc39
"[-2.8417429e+02  4.3581451e+01 -7.7697725e+00  1.8753637e+01
 -4.7280388e+00 -3.0594931e+00 -7.4839072e+00  1.1226441e+00
 -1.6393553e+01  3.9168444e-01 -1.4309198e+01  1.2876093e+00
 -9.8848543e+00  1.8822721e+00 -4.9900026e+00 -2.7713988e+00
 -3.6560445e+00 -5.6281853e-01 -3.8267183e+00  1.9359064e+00
 -3.5402495e-01  3.1733570e+00 -5.1303673e-01  4.1125822e+00
 -5.6382531e-01  4.9418888e+00  2.5693328e+00  4.2626376e+00
  1.3450912e+00  1.8284183e+00 -8.2571656e-01  1.2918447e+00
 -1.1700732e+00 -4.2392415e-01 -6.7002572e-02  6.6928458e-01
  1.2884119e+00  1.4926785e-01  1.3076807e+00  1.1720166e+00]",0.3172874012212643,2282.123202187067,0.3815238,0.13137609,Angry,F_08_JOYEETA_S_3_ANGRY_1.wav,-284.1743,43.58145,-7.7697725,18.753637,-4.728039,-3.059493,-7.483907,1.1226441,-16.393553,0.39168444,-14.309198,1.2876093,-9.884854,1.8822721,-4.9900026,-2.7713988,-3.6560445,-0.5628185,-3.8267183,1.9359064,-0.35402495,3.173357,-0.5130367,4.112582,-0.5638253,4.941889,2.5693328,4.2626376,1.3450912,1.8284183,-0.82571656,1.2918447,-1.1700732,-0.42392415,-0.06700257,0.6692846,1.2884119,0.14926785,1.3076807,1.1720166
"[-4.0541135e+02  7.4184113e+01  1.7674112e+01  1.9286274e+01
  6.3437214e+00  3.4964566e+00 -7.0014834e-02  6.5270276e+00
  8.0179882e-01  8.2436285e+00  5.3207803e+00  5.3702393e+00
  8.4104357e+00  6.7669511e-01  3.1055946e+00  4.4140468e+00
 -2.0864463e-01  5.4539804e+00  2.9930940e+00  3.7570662e+00
 -4.2164969e-01  1.8868322e+00 -1.7672592e+00 -3.1120825e-01
  1.7571781e+00  1.4918802e+00  1.5668464e+00  4.1480118e-01
 -1.9961439e+00 -1.0718724e+00  8.2151711e-01  4.4106293e-01
 -9.7131625e-02  5.9835840e-02  2.6228049e+00  2.6854618e+00
  4.1359429e+00  3.9939678e+00  3.8843939e+00  3.7172244e+00]",0.0239664713541666,1862.4163754557733,0.5718525,0.047230974,Angry,03-01-03-02-03-01-27.wav,-405.41135,74.18411,17.674112,19.286274,6.3437214,3.4964566,-0.070014834,6.5270276,0.8017988,8.2436285,5.3207803,5.3702393,8.410436,0.6766951,3.1055946,4.414047,-0.20864463,5.4539804,2.993094,3.7570662,-0.4216497,1.8868322,-1.7672592,-0.31120825,1.7571781,1.4918802,1.5668464,0.41480118,-1.9961439,-1.0718724,0.8215171,0.44106293,-0.097131625,0.05983584,2.6228049,2.6854618,4.135943,3.9939678,3.884394,3.7172244
"[-1.8051534e+02  5.4482704e+01 -2.0244717e+01  1.7509193e+01
 -1.3693061e+01 -6.9385066e+00 -2.6603712e+01  7.3960495e+00
 -2.9907608e+01  6.3061452e-01 -1.6338249e+01  4.7291932e+00
 -1.1884763e+01  2.3534853e+00 -2.0629458e+00  4.7929874e-01
 -3.4145886e-01  4.3605938e+00 -2.4167984e+00  5.8161321e+00
 -2.8060749e+00  3.3864172e+00  2.3569038e+00  1.2810481e+01
  5.8367639e+00  6.8772788e+00  1.7809354e+00  5.7679409e-01
  8.2783455e-01  2.0024450e+00 -1.5083102e+00  7.1458000e-01
 -4.6464124e+00  5.9140855e-01 -6.6300295e-02  5.5656958e-01
  1.0201250e+00 -4.7085011e-01  2.0431781e+00  5.0966090e-01]",0.1210769127155172,2261.319174847417,0.29378372,0.18056706,Angry,F_02_MONIKA_S_1_ANGRY_5.wav,-180.51534,54.482704,-20.244717,17.509193,-13.693061,-6.9385066,-26.603712,7.3960495,-29.907608,0.6306145,-16.33825,4.729193,-11.884763,2.3534853,-2.0629458,0.47929874,-0.34145886,4.360594,-2.4167984,5.816132,-2.8060749,3.3864172,2.3569038,12.810481,5.836764,6.877279,1.7809354,0.5767941,0.82783455,2.002445,-1.5083102,0.71458,-4.6464124,0.59140855,-0.066300295,0.5565696,1.020125,-0.4708501,2.043178,0.5096609
"[-2.6593570e+02  6.3531406e+01 -3.5420616e+01  1.6780400e+00
 -4.5211483e+01 -1.2539502e+01 -1.2804257e+01 -8.1134434e+00
 -2.5088114e+01  3.4721467e-01 -1.6741199e+01  4.7042294e+00
 -2.2698762e+00  6.6140213e+00  4.5291739e+00  7.8935089e+00
  7.8386698e+00  2.9084847e+00 -3.6329355e+00  4.1756268e+00
 -4.0687656e+00 -1.0964533e+00 -2.9414775e+00 -4.6700830e+00
 -4.3985023e+00  2.6866090e+00 -2.4030359e+00 -2.6616636e-01
  4.7971706e+00  3.2600396e+00 -7.3153895e-01 -2.8800499e+00
 -1.0129205e+00  5.5418555e-02  5.8423245e-01  4.7221404e-01
  7.1355551e-01 -1.2148517e+00 -1.7031944e+00 -7.9620951e-01]",0.1411729186545801,2122.8560463758195,0.31541717,0.093806855,Angry,4-2-0-029.wav,-265.9357,63.531406,-35.420616,1.67804,-45.211483,-12.539502,-12.804257,-8.113443,-25.088114,0.34721467,-16.7412,4.7042294,-2.2698762,6.6140213,4.529174,7.893509,7.83867,2.9084847,-3.6329355,4.1756268,-4.0687656,-1.0964533,-2.9414775,-4.670083,-4.3985023,2.686609,-2.4030359,-0.26616636,4.7971706,3.2600396,-0.73153895,-2.88005,-1.0129205,0.055418555,0.58423245,0.47221404,0.7135555,-1.2148517,-1.7031944,-0.7962095
"[-2.8162912e+02  2.7587736e+01 -5.6483245e+00  1.4644520e+01
 -6.1044760e+00  3.7838125e+00 -8.1911583e+00  7.1147137e+00
 -7.4719491e+00  4.6013732e+00 -8.7574396e+00  1.3692286e+00
 -4.2862172e+00  8.3547726e+00  3.1277692e+00  1.2504536e+01
  4.1435447e+00  6.2651262e+00 -4.9005551e+00  3.7151924e-01
 -3.0860074e+00  5.4456820e+00  3.2888687e-01  8.9650255e-01
 -2.7884054e+00  2.3660417e+00  2.1909589e-01  2.6361597e+00
 -8.2561022e-01  2.9380856e+00  2.5559912e+00  5.2842894e+00
  3.3916610e-01  1.4241118e+00 -1.5693057e-01  1.4408219e+00
 -1.3916081e+00  1.6960890e+00  1.3030604e+00  1.9900830e-01]",0.1015201634754335,2628.3937252216456,0.41027755,0.15997982,Angry,F_05_MOUNI_S_10_ANGRY_3.wav,-281.62912,27.587736,-5.6483245,14.64452,-6.104476,3.7838125,-8.191158,7.1147137,-7.471949,4.601373,-8.75744,1.3692286,-4.286217,8.354773,3.1277692,12.504536,4.1435447,6.265126,-4.900555,0.37151924,-3.0860074,5.445682,0.32888687,0.89650255,-2.7884054,2.3660417,0.21909589,2.6361597,-0.8256102,2.9380856,2.5559912,5.2842894,0.3391661,1.4241118,-0.15693057,1.4408219,-1.3916081,1.696089,1.3030604,0.1990083
"[-2.86527527e+02  5.28695908e+01 -1.84826449e-01  1.91871262e+01
 -1.12556112e+00  2.02280617e+00 -7.93695402e+00  1.41800046e+00
 -1.19647665e+01  9.22862291e-02 -8.01904488e+00  3.20677543e+00
 -7.66423321e+00  5.51642656e+00 -6.28627157e+00 -1.98109555e+00
 -4.94793749e+00 -9.29713309e-01 -3.62135434e+00  4.23430157e+00
  2.59347558e+00  8.62117767e+00 -1.47188678e-01  4.87300014e+00
 -2.50686073e+00  2.90031005e-02 -1.68618187e-02  1.56097329e+00
  9.58867133e-01  2.15205407e+00 -3.61758977e-01  1.73361278e+00
 -9.08719122e-01 -1.52962565e+00 -5.60825884e-01 -8.47249329e-01
  2.92457223e-01 -4.98423189e-01  1.77897125e-01  1.01086116e+00]",0.2564903002106741,2296.098568489341,0.40567788,0.11963191,Angry,F_09_CHAITY_S_2_ANGRY_2.wav,-286.52753,52.86959,-0.18482645,19.187126,-1.1255611,2.0228062,-7.936954,1.4180005,-11.9647665,0.09228623,-8.019045,3.2067754,-7.664233,5.5164266,-6.2862716,-1.9810956,-4.9479375,-0.9297133,-3.6213543,4.2343016,2.5934756,8.621178,-0.14718868,4.873,-2.5068607,0.0290031,-0.016861819,1.5609733,0.95886713,2.152054,-0.36175898,1.7336128,-0.9087191,-1.5296257,-0.5608259,-0.8472493,0.29245722,-0.4984232,0.17789713,1.0108612
"[-2.40327454e+02  4.72944641e+01 -1.71499863e+01  1.28403635e+01
 -6.36149120e+00  4.94506884e+00 -1.04007721e+01  5.25667667e+00
 -1.31311102e+01  4.16625452e+00 -7.46040678e+00  4.27331352e+00
 -5.58492851e+00  1.70832551e+00 -3.13328981e+00 -4.81473625e-01
 -5.07511806e+00  1.12025726e+00 -4.83765078e+00  1.80251312e+00
 -3.46115661e+00  4.24901533e+00 -1.84896588e+00  2.79033327e+00
 -5.20493507e-01  3.57690001e+00  1.82975781e+00  6.37062788e+00
  1.93594944e+00  1.87606728e+00 -2.73148268e-01  3.11328578e+00
  1.11175008e-01  5.10139227e-01  1.81972697e-01  9.07170296e-01
 -7.06521869e-01  8.04063559e-01  7.21202698e-03  3.54417711e-01]",0.3238659456286127,2329.878226371033,0.40335336,0.17269082,Angry,M_04_BIBHAS_S_4_ANGRY_4.wav,-240.32745,47.294464,-17.149986,12.8403635,-6.361491,4.945069,-10.400772,5.2566767,-13.13111,4.1662545,-7.460407,4.2733135,-5.5849285,1.7083255,-3.1332898,-0.48147362,-5.075118,1.1202573,-4.837651,1.8025131,-3.4611566,4.2490153,-1.8489659,2.7903333,-0.5204935,3.5769,1.8297578,6.370628,1.9359494,1.8760673,-0.27314827,3.1132858,0.11117501,0.5101392,0.1819727,0.9071703,-0.70652187,0.80406356,0.007212027,0.3544177
"[-4.7862766e+02  3.2786236e+01 -2.7240875e+00  1.2714133e+00
 -4.7517419e+00 -4.6855731e+00 -1.7980457e+01  3.2068038e-01
 -1.6575722e+01 -1.7075846e+00 -8.3488169e+00  3.7776184e-01
 -4.1476908e+00  3.7520468e-01 -4.6528983e+00 -1.9542837e+00
 -4.6211438e+00 -2.1181829e+00 -5.5844040e+00 -3.5370946e+00
 -3.5371578e+00 -3.2475154e+00 -3.7922196e+00 -1.6890795e+00
 -2.4164357e+00 -2.8364840e+00  1.3368253e-01 -2.0403829e-01
 -6.2917328e-01  4.6366334e+00  4.5288053e+00  4.2582259e+00
  3.8813031e+00  2.6508794e+00  4.9076328e-01 -1.2111119e+00
  3.6531633e-01  1.0720471e+00 -4.3652827e-01 -5.0143957e-01]",0.2669618187881097,2736.58564517367,0.43046626,0.029365947,Angry,03-01-03-02-01-02-18.wav,-478.62766,32.786236,-2.7240875,1.2714133,-4.751742,-4.685573,-17.980457,0.32068038,-16.575722,-1.7075846,-8.348817,0.37776184,-4.147691,0.37520468,-4.6528983,-1.9542837,-4.621144,-2.118183,-5.584404,-3.5370946,-3.5371578,-3.2475154,-3.7922196,-1.6890795,-2.4164357,-2.836484,0.13368253,-0.20403829,-0.6291733,4.6366334,4.5288053,4.258226,3.881303,2.6508794,0.49076328,-1.2111119,0.36531633,1.0720471,-0.43652827,-0.5014396
"[-4.7022656e+02  4.1813271e+01 -1.6650557e+01 -2.6956627e+00
 -8.5205078e+00 -1.2354435e+01 -2.2826696e+01  1.0002422e+01
 -1.9514511e+01 -9.1033840e+00 -6.5400605e+00  4.8340578e+00
 -1.0220729e+01  5.0203609e+00 -4.4893000e-01 -3.9276896e+00
  7.4853724e-01 -5.4395475e+00  5.8588129e-01 -6.7145710e+00
 -8.7362546e-01  9.4588262e-01 -5.8468494e+00  1.7656398e+00
  9.6010083e-01 -2.9443309e+00 -2.6121221e+00 -2.1018142e-01
 -2.2880354e+00 -2.6518238e+00  1.0699662e+00 -3.6160884e+00
 -1.0838927e+00  1.6591390e+00 -2.6075337e+00 -1.2955879e+00
  2.2783670e+00 -2.3693316e-01  2.1277118e+00 -8.0668813e-01]",0.1401737097537878,2111.9391217202683,0.46276793,0.03957107,Angry,03-01-03-02-03-01-04.wav,-470.22656,41.81327,-16.650557,-2.6956627,-8.520508,-12.354435,-22.826696,10.002422,-19.514511,-9.103384,-6.5400605,4.834058,-10.220729,5.020361,-0.44893,-3.9276896,0.74853724,-5.4395475,0.5858813,-6.714571,-0.87362546,0.9458826,-5.8468494,1.7656398,0.9601008,-2.944331,-2.612122,-0.21018142,-2.2880354,-2.6518238,1.0699662,-3.6160884,-1.0838927,1.659139,-2.6075337,-1.2955879,2.278367,-0.23693316,2.1277118,-0.80668813
"[-3.5566675e+02  5.9879673e+01 -3.0555668e+01  4.4325600e+00
 -1.2526634e+01  6.1696162e+00 -1.9139713e+01 -5.5201311e+00
 -2.1610651e+01 -4.3715692e+00 -8.1532459e+00 -6.0852323e+00
 -8.0186396e+00 -1.1504856e+01 -2.6149154e+00 -7.6459732e+00
 -6.3871078e+00 -2.8332994e+00 -3.3449667e+00  1.3276303e+00
 -3.0886006e-01  3.9940927e+00  2.9744325e+00  1.3461096e+00
  1.8380278e+00 -3.2441676e+00 -2.4657409e+00  5.9821904e-01
  1.0591000e+00 -1.8926532e+00 -2.5762348e+00 -1.2248302e+00
 -7.9343516e-01  1.7063301e+00 -9.8748736e-02 -5.7017934e-01
  8.7832958e-01 -2.5166867e+00 -3.1322131e+00 -3.1405091e+00]",0.1166500393435251,1892.672733109817,0.42013344,0.06913857,Angry,03-01-03-02-02-01-29.wav,-355.66675,59.879673,-30.555668,4.43256,-12.526634,6.169616,-19.139713,-5.520131,-21.610651,-4.371569,-8.153246,-6.0852323,-8.01864,-11.504856,-2.6149154,-7.645973,-6.387108,-2.8332994,-3.3449667,1.3276303,-0.30886006,3.9940927,2.9744325,1.3461096,1.8380278,-3.2441676,-2.465741,0.59821904,1.0591,-1.8926532,-2.5762348,-1.2248302,-0.79343516,1.7063301,-0.098748736,-0.57017934,0.8783296,-2.5166867,-3.132213,-3.1405091
