mfccs,zero_crossing_rate,spectral_bandwidth,chroma,rms,class_label,file_name,mfcc0,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,mfcc21,mfcc22,mfcc23,mfcc24,mfcc25,mfcc26,mfcc27,mfcc28,mfcc29,mfcc30,mfcc31,mfcc32,mfcc33,mfcc34,mfcc35,mfcc36,mfcc37,mfcc38,mfcc39
"[-3.9012119e+02  4.4109344e+01 -1.2921607e+01  4.8995647e+00
 -1.1616131e+01 -7.6700813e-01 -9.9609756e+00 -8.7626648e+00
 -6.9221635e+00 -5.2305489e+00 -8.8389463e+00 -5.4718723e+00
 -1.6908350e+00 -6.5332465e+00 -3.8309188e+00 -2.7332752e+00
 -5.0449858e+00 -3.0314586e+00 -1.6966357e+00 -3.9251082e+00
 -4.6976004e+00 -1.7935688e+00 -3.8691967e+00 -2.7205191e+00
 -1.8539120e+00 -3.4470019e+00 -3.1421213e+00 -2.5140643e+00
 -2.3310690e+00 -2.5469055e+00  4.5064795e-01  2.4043305e+00
  2.8406966e+00  4.6797004e+00  3.3586912e+00  2.8292897e+00
  2.0496883e+00 -3.1819031e-02  1.5114545e+00  1.4662451e+00]",0.08491833578020135,2010.4572755417908,0.46769324,0.07509841,Angry,03-01-03-02-01-01-03.wav,-390.1212,44.109344,-12.921607,4.8995647,-11.616131,-0.7670081,-9.960976,-8.762665,-6.9221635,-5.230549,-8.838946,-5.4718723,-1.690835,-6.5332465,-3.8309188,-2.7332752,-5.044986,-3.0314586,-1.6966357,-3.9251082,-4.6976004,-1.7935688,-3.8691967,-2.720519,-1.853912,-3.447002,-3.1421213,-2.5140643,-2.331069,-2.5469055,0.45064795,2.4043305,2.8406966,4.6797004,3.3586912,2.8292897,2.0496883,-0.03181903,1.5114545,1.466245
"[-4.67160522e+02  2.91869411e+01 -1.70986462e+01  3.12880158e+00
 -6.55410957e+00 -4.74068642e+00 -1.00308828e+01 -2.04854655e+00
 -1.14355755e+01 -5.50711298e+00 -1.11663866e+01 -6.80940104e+00
 -6.61097431e+00 -4.62787437e+00 -5.17309380e+00 -4.41307449e+00
 -4.34220743e+00 -3.60630012e+00 -5.24953985e+00 -3.38246059e+00
 -6.66507483e+00 -1.20619571e+00 -3.73931050e-01  2.43994069e+00
  3.89517403e+00  6.99809313e+00 -6.13673925e-01  3.74317384e+00
 -4.39063638e-01 -2.79459566e-01  2.54605079e+00 -3.45007151e-01
  1.76156557e+00  3.31160337e-01 -2.64678568e-01 -8.25784057e-02
 -5.19459903e-01 -2.26636976e-01 -2.06063652e+00 -6.26950920e-01]",0.39142943457733814,2372.973039988939,0.41222763,0.03513578,Angry,03-01-03-02-01-01-14.wav,-467.16052,29.186941,-17.098646,3.1288016,-6.5541096,-4.7406864,-10.030883,-2.0485466,-11.4355755,-5.507113,-11.166387,-6.809401,-6.6109743,-4.6278744,-5.173094,-4.4130745,-4.3422074,-3.6063,-5.24954,-3.3824606,-6.665075,-1.2061957,-0.37393105,2.4399407,3.895174,6.998093,-0.6136739,3.7431738,-0.43906364,-0.27945957,2.5460508,-0.34500715,1.7615656,0.33116034,-0.26467857,-0.082578406,-0.5194599,-0.22663698,-2.0606365,-0.6269509
"[-3.4629849e+02  2.0243580e+01 -1.1391698e+01  3.5750046e+00
 -8.2242231e+00 -4.9205923e+00 -1.0093808e+01 -6.4588654e-01
 -2.5759797e+00  7.3855562e+00  2.2997949e+00  8.2204666e+00
 -3.9712834e-01  2.6299279e+00 -5.5284352e+00  2.7964690e+00
  1.4736842e+00  6.8047911e-01 -3.2277472e+00  5.6774731e+00
  4.1768546e+00  4.4251285e+00  2.5824144e-02  1.5075853e+00
  1.7415943e+00  2.0480694e-01 -3.3733186e-01  3.3278630e+00
  1.0748736e+00  1.7353621e+00  1.9831203e+00  2.2549160e+00
 -4.3022105e-01  3.6612904e-01 -7.3305674e-02 -4.6027958e-01
  6.7795724e-01  1.1348199e+00 -1.2948873e+00  3.0924892e-01]",0.12088240438432836,2457.1252728537092,0.41427264,0.1259701,Angry,03-01-03-02-01-01-30.wav,-346.2985,20.24358,-11.391698,3.5750046,-8.224223,-4.9205923,-10.093808,-0.64588654,-2.5759797,7.385556,2.299795,8.220467,-0.39712834,2.6299279,-5.528435,2.796469,1.4736842,0.6804791,-3.2277472,5.677473,4.1768546,4.4251285,0.025824144,1.5075853,1.7415943,0.20480694,-0.33733186,3.327863,1.0748736,1.735362,1.9831203,2.254916,-0.43022105,0.36612904,-0.073305674,-0.46027958,0.67795724,1.1348199,-1.2948873,0.30924892
"[-3.9613730e+02  4.1812637e+01 -1.2806710e+01  5.1959696e+00
 -7.2010893e-01  4.3837704e-02 -4.6217160e+00 -4.2051950e+00
 -7.1826286e+00  5.2814846e+00 -1.0820800e+01  2.5555763e+00
 -4.2127967e-01 -2.9473259e+00  2.7100506e+00 -1.1956831e+00
 -2.5749130e+00  6.6290933e-01 -1.8396301e+00 -2.2697368e+00
 -1.9547650e+00 -1.7208744e+00 -4.0695128e+00 -4.2619944e-01
 -4.0074549e+00 -2.7567835e+00  8.2414079e-01  3.8974378e+00
  5.8216810e+00  6.2589931e+00  5.8197122e+00  1.5892946e+00
  1.7415138e-01 -1.5936090e+00  1.3641202e+00  1.4440259e+00
  7.7422684e-01  2.4857649e-01 -1.2652266e+00  2.6067676e-02]",0.14905696128731344,2480.510450674346,0.51213247,0.08096906,Angry,03-01-03-02-01-02-25.wav,-396.1373,41.812637,-12.80671,5.1959696,-0.7201089,0.043837704,-4.621716,-4.205195,-7.1826286,5.2814846,-10.8208,2.5555763,-0.42127967,-2.947326,2.7100506,-1.1956831,-2.574913,0.6629093,-1.8396301,-2.2697368,-1.954765,-1.7208744,-4.069513,-0.42619944,-4.007455,-2.7567835,0.8241408,3.8974378,5.821681,6.258993,5.819712,1.5892946,0.17415138,-1.593609,1.3641202,1.4440259,0.77422684,0.24857649,-1.2652266,0.026067676
"[-4.08084534e+02  3.21562920e+01 -1.13426485e+01 -2.22517180e+00
 -6.03183889e+00 -6.94555998e+00 -1.60025845e+01 -8.80007744e+00
 -1.53486757e+01 -3.63598967e+00 -7.29676676e+00 -9.32289124e+00
 -9.84332657e+00 -6.84876025e-01 -7.41598415e+00 -1.35302973e+00
 -1.07613554e+01 -2.43173346e-01 -7.52520180e+00  1.19633687e+00
 -3.73882222e+00  5.34732997e-01 -4.61956310e+00  5.68837821e-01
 -5.18269682e+00 -1.24191880e+00 -2.01830769e+00 -1.06823877e-01
 -2.39843059e+00  1.99315059e+00 -1.07943130e+00  2.33472753e+00
 -1.23283386e-01  7.38070607e-01 -1.13949776e+00 -4.80123132e-01
  1.07003105e+00  1.91623732e-01  1.21849382e+00  1.46838295e+00]",0.12818895188053098,2642.6017313329544,0.4507784,0.04666247,Angry,03-01-03-02-01-03-01.wav,-408.08453,32.156292,-11.3426485,-2.2251718,-6.031839,-6.94556,-16.002584,-8.800077,-15.348676,-3.6359897,-7.2967668,-9.322891,-9.843327,-0.684876,-7.415984,-1.3530297,-10.761355,-0.24317335,-7.525202,1.1963369,-3.7388222,0.534733,-4.619563,0.5688378,-5.182697,-1.2419188,-2.0183077,-0.10682388,-2.3984306,1.9931506,-1.0794313,2.3347275,-0.123283386,0.7380706,-1.1394978,-0.48012313,1.070031,0.19162373,1.2184938,1.468383
"[-4.7650864e+02  2.8262039e+01 -2.0336838e+00  2.5759386e+01
 -5.3584886e+00 -8.0979490e+00 -1.9812752e+01  1.4405957e+00
 -1.0332570e+01 -6.8323116e+00 -5.8665943e+00 -7.3138227e+00
 -4.4589353e+00 -7.3231993e+00 -4.3236032e+00 -6.3597813e+00
 -5.7638798e+00 -7.5230145e+00 -3.4951665e+00 -3.4211299e+00
 -6.6375833e+00 -2.8964384e+00  8.6266387e-01 -7.2137249e-01
 -3.1727555e+00  1.4027647e+00 -9.3970723e-02  4.4932556e-01
 -1.2227546e+00  2.1092949e+00  1.6804203e+00 -3.5670191e-01
 -1.4025307e+00 -8.7792778e-01  1.7980102e+00 -1.9959649e+00
 -1.9710433e+00 -2.3706224e+00 -2.7385217e-01 -2.2384050e+00]",0.13148612406716417,2022.1427637416316,0.3893332,0.03081111,Angry,03-01-03-02-01-03-10.wav,-476.50864,28.26204,-2.0336838,25.759386,-5.3584886,-8.097949,-19.812752,1.4405957,-10.33257,-6.8323116,-5.8665943,-7.3138227,-4.4589353,-7.3231993,-4.323603,-6.3597813,-5.76388,-7.5230145,-3.4951665,-3.42113,-6.6375833,-2.8964384,0.86266387,-0.7213725,-3.1727555,1.4027647,-0.09397072,0.44932556,-1.2227546,2.109295,1.6804203,-0.3567019,-1.4025307,-0.8779278,1.7980102,-1.9959649,-1.9710433,-2.3706224,-0.27385217,-2.238405
"[-3.7397699e+02  6.9322296e+01 -3.2133453e+01  9.5462255e+00
 -1.6873283e+01 -6.7431998e+00 -9.9453993e+00 -1.6618753e+01
 -8.5078306e+00 -1.2542830e+01 -9.7690544e+00 -8.8567734e+00
 -1.2662792e+01 -5.5196891e+00 -9.4723358e+00 -9.8060055e+00
 -5.4092541e+00 -9.1472349e+00 -7.0404191e+00 -5.9829712e+00
 -7.3913822e+00 -3.9267724e+00 -1.8799477e+00  7.7118057e-01
  2.3189654e+00  4.6985550e+00  3.0255005e+00  3.5354534e-01
 -9.9262637e-01 -2.1698153e+00  1.0182853e-01  8.1679694e-02
 -7.7303839e-01 -9.3744922e-01 -2.7070949e+00 -4.6134380e-01
  7.4797583e-01  1.1780378e-01  4.5203000e-01  3.2531936e-02]",0.18807937849813433,1891.0322317037605,0.4573328,0.07813697,Angry,03-01-03-02-02-01-02.wav,-373.977,69.322296,-32.133453,9.546226,-16.873283,-6.7432,-9.945399,-16.618753,-8.507831,-12.54283,-9.769054,-8.856773,-12.662792,-5.519689,-9.472336,-9.8060055,-5.409254,-9.147235,-7.040419,-5.982971,-7.391382,-3.9267724,-1.8799477,0.77118057,2.3189654,4.698555,3.0255005,0.35354534,-0.99262637,-2.1698153,0.10182853,0.081679694,-0.7730384,-0.9374492,-2.707095,-0.4613438,0.7479758,0.11780378,0.45203,0.032531936
"[-3.8239362e+02  7.0104683e+01 -2.6753649e+01  1.8071369e+01
 -2.0876280e+01 -7.7205997e+00 -1.0878134e+01 -6.1396799e+00
 -1.5385551e+01 -7.0829525e+00 -8.3299456e+00 -1.1683782e+01
 -5.5136061e+00 -4.9645104e+00 -1.5790917e+00 -4.4982190e+00
 -1.7003860e+00 -5.5111947e+00  2.0705714e+00 -4.0349288e+00
  1.5543187e+00  3.4625957e+00  2.3780448e+00  6.0168467e+00
 -1.2894418e+00  4.2048492e+00 -1.9379540e-01 -1.7338380e-01
 -1.7235332e+00 -9.4952047e-01 -2.4516445e-01 -1.5108014e+00
 -1.3642948e+00 -3.5497279e+00 -6.6724038e-01 -3.6213057e+00
 -2.1459317e+00 -1.3525436e+00 -7.2734559e-01 -2.2115045e+00]",0.11876903989779874,1754.1938077633354,0.44774818,0.066056475,Angry,03-01-03-02-02-01-22.wav,-382.39362,70.10468,-26.753649,18.07137,-20.87628,-7.7205997,-10.878134,-6.13968,-15.385551,-7.0829525,-8.329946,-11.683782,-5.513606,-4.9645104,-1.5790917,-4.498219,-1.700386,-5.5111947,2.0705714,-4.034929,1.5543187,3.4625957,2.3780448,6.0168467,-1.2894418,4.2048492,-0.1937954,-0.1733838,-1.7235332,-0.94952047,-0.24516445,-1.5108014,-1.3642948,-3.549728,-0.6672404,-3.6213057,-2.1459317,-1.3525436,-0.7273456,-2.2115045
"[-3.4048666e+02  8.4404137e+01  1.1219811e+01  1.4629974e+01
  4.4145622e+00  1.1368802e+01  5.1702875e-01  9.5203409e+00
 -3.6258602e+00  4.9439054e+00  6.3737555e+00  2.0270381e+00
  2.6552758e+00  5.0951848e+00 -5.3167617e-01  5.0866060e+00
 -1.5408721e+00  4.8380208e+00  2.0515435e+00  4.5348744e+00
  8.5215340e+00  6.9287801e+00  4.1585526e+00  3.0367138e+00
 -2.7005050e+00 -2.4736154e+00 -1.8925624e+00  8.7887740e-01
 -2.8242382e-01  1.8274178e-01 -1.2929378e+00 -5.0488132e-01
  1.4781636e+00  2.3849753e-01 -3.0711988e-01 -3.9765665e-01
  6.0778506e-02  6.5414935e-01  1.9283458e+00  2.0653222e+00]",0.0322265625,1745.8106721273125,0.43545476,0.09912553,Angry,03-01-03-02-02-01-23.wav,-340.48666,84.40414,11.219811,14.629974,4.414562,11.368802,0.51702875,9.520341,-3.6258602,4.9439054,6.3737555,2.027038,2.6552758,5.095185,-0.5316762,5.086606,-1.5408721,4.838021,2.0515435,4.5348744,8.521534,6.92878,4.1585526,3.0367138,-2.700505,-2.4736154,-1.8925624,0.8788774,-0.28242382,0.18274178,-1.2929378,-0.5048813,1.4781636,0.23849753,-0.30711988,-0.39765665,0.060778506,0.65414935,1.9283458,2.0653222
"[-3.4762918e+02  8.2518150e+01 -1.3188251e+01  1.7238565e+01
 -9.7084684e+00  3.5520229e+00 -8.1648207e+00 -9.6111482e-01
 -5.0838861e+00 -1.1415455e+01 -1.4664554e+01 -4.8363147e+00
 -1.0417436e+01 -2.5953996e+00 -5.9633155e+00  1.4224252e+00
  5.2970432e-02 -3.5447684e-01  4.3556911e-01  3.2689075e+00
 -9.9461150e-01  1.3254738e+00  1.9857094e+00  2.4673030e+00
  1.0851426e+00  4.6011919e-01 -3.3228903e+00 -7.2258198e-01
 -1.2854011e+00 -7.8471124e-01 -2.4800160e+00 -7.4650639e-01
  1.0973343e-02  5.7517791e-01  7.1379334e-01  5.0287461e-01
 -9.7958213e-01 -3.0762699e+00  2.0870690e-03 -2.0483015e+00]",0.07275390625,1843.3700267697445,0.35461277,0.05284236,Angry,03-01-03-02-02-01-24.wav,-347.62918,82.51815,-13.188251,17.238565,-9.708468,3.552023,-8.164821,-0.9611148,-5.083886,-11.415455,-14.664554,-4.8363147,-10.417436,-2.5953996,-5.9633155,1.4224252,0.05297043,-0.35447684,0.4355691,3.2689075,-0.9946115,1.3254738,1.9857094,2.467303,1.0851426,0.4601192,-3.3228903,-0.722582,-1.2854011,-0.78471124,-2.480016,-0.7465064,0.010973343,0.5751779,0.71379334,0.5028746,-0.97958213,-3.0762699,0.002087069,-2.0483015
